frame,source_frame,time_ms,d_trans_mm,d_rot_deg
0,367,1761212585166,9.283063030778225,0.208535428543307
1,368,1761212585182,9.953032972292654,0.2077744499284886
2,369,1761212585199,10.437964556110792,0.2272473450308725
3,370,1761212585215,10.252053860907669,0.2222999775744016
4,371,1761212585232,10.147533045739602,0.2228271903204094
5,372,1761212585249,10.07091020536074,0.2603434447127291
6,373,1761212585265,9.662230934810724,0.2327471543837769
7,374,1761212585282,8.991319583602746,0.2217102133846449
8,375,1761212585299,8.061824887800805,0.1918786429743891
9,376,1761212585315,7.423857802958948,0.1675135418500478
10,377,1761212585332,7.071399256508893,0.1506769198553031
11,378,1761212585349,7.054315991775745,0.1714280449053589
12,379,1761212585365,7.664657190627082,0.168602345847188
13,380,1761212585382,7.605116144261758,0.2013274732152098
14,381,1761212585399,7.609687534400997,0.1700107926903583
15,382,1761212585415,7.64735975745953,0.1796804767928379
16,383,1761212585432,8.070266158207058,0.1971902304641953
17,384,1761212585449,8.482744773465761,0.2051834997125912
18,385,1761212585465,8.8534902053477,0.2033942978598173
19,386,1761212585482,9.17386761464682,0.2311784326159029
20,387,1761212585499,9.406688165319176,0.2576866563745324
21,388,1761212585515,9.520072352867086,0.2376415042036845
22,389,1761212585532,9.570689667543604,0.2338172818979753
23,390,1761212585549,9.449933221264535,0.2143962712225789
24,391,1761212585565,9.377407270962966,0.2084380882391224
25,392,1761212585582,9.3227447985833,0.2246937648005163
26,393,1761212585599,9.251170210248697,0.724822763143752
27,394,1761212585615,9.3280425887602,0.221342914531324
28,395,1761212585632,9.733920838199184,0.2350166686474019
29,396,1761212585649,9.703637266253844,0.2454906766948401
30,397,1761212585665,9.478246173169182,0.2083450590060598
31,398,1761212585682,9.377845016018652,0.2292180320293265
32,399,1761212585699,9.21819864546731,0.2194554510512868
33,400,1761212585715,9.491453222713886,0.2420443326833905
34,401,1761212585732,9.689891160142457,0.2892454169802192
35,402,1761212585749,9.77020127221153,0.2724415227251922
36,403,1761212585765,9.781467980142711,0.3088068492394878
37,404,1761212585782,9.663467811811486,0.3156855566946132
38,405,1761212585799,9.600135186262596,0.3171346701445134
39,406,1761212585815,9.740097143980709,0.359007128950097
40,407,1761212585832,9.943612492794964,0.3720450843459044
41,408,1761212585849,10.05921644047906,0.3896549657491407
42,409,1761212585865,10.093285648838444,0.3929177757579788
43,410,1761212585882,10.202870900798402,0.3769796818892775
44,411,1761212585899,10.244021347013335,0.3819316867259856
45,412,1761212585915,10.349657995692237,0.3881022901354724
46,413,1761212585932,10.390870154811504,0.3762634566082474
47,414,1761212585949,10.331510681270546,0.3616822549183485
48,415,1761212585965,10.07521401483769,0.3381118696235339
49,416,1761212585982,9.121302895595935,0.2863578284191552
50,417,1761212585999,9.405468671458811,0.3132966322566511
51,418,1761212586016,9.262152989850335,0.3364570436824219
52,419,1761212586032,9.374556208154765,0.3898951330635525
53,420,1761212586049,9.215328877015944,0.3421707806247648
54,421,1761212586066,9.27116674185042,0.2955197642560971
55,422,1761212586082,9.19360642484138,0.3144098207495537
56,423,1761212586099,9.26157993538112,0.3913069968388392
57,424,1761212586115,10.083737133188182,0.4863384654770308
58,425,1761212586132,10.925230534518011,0.4001406042645111
59,426,1761212586149,11.061705578516314,0.3856822931689618
60,427,1761212586165,10.856773821227405,0.3696949502024314
61,428,1761212586182,10.785357011812522,0.3951174701552642
62,429,1761212586199,10.600805438520402,0.4048760874392397
63,430,1761212586215,10.722950900375176,0.4471804924675744
64,431,1761212586232,10.654230823805928,0.385328995140511
65,432,1761212586249,10.266142217909191,0.3365824175418641
66,433,1761212586265,9.721472778597498,0.3643455161005935
67,434,1761212586282,9.492006453024462,0.3757726746183893
68,435,1761212586299,9.860871754489157,0.3949896443326847
69,436,1761212586315,10.012281918096852,0.4352860618630498
70,437,1761212586332,9.686799293783809,0.3999312697882993
71,438,1761212586349,9.137691353661369,0.3253676827324112
72,439,1761212586365,8.54376928757903,0.3744981458778936
73,440,1761212586382,8.429968762462341,0.3714947114985615
74,441,1761212586399,8.548926379191972,0.380872369252864
75,442,1761212586416,8.253560162585947,0.3201103600147263
76,443,1761212586432,7.883983943622324,0.361911602153979
77,444,1761212586449,6.830632249947831,0.2878304567964225
78,445,1761212586465,5.355706461872252,0.3230270240646132
79,446,1761212586482,5.48760442338106,0.3532075758669468
80,447,1761212586499,6.973330599282342,0.3943084670621632
81,448,1761212586516,8.685005653830343,0.4138962648367399
82,449,1761212586532,9.939774778705145,0.4236467484413806
83,450,1761212586549,10.376868479867325,0.3700376209310155
84,451,1761212586565,10.245229652837455,0.3878357368491185
85,452,1761212586582,9.92463603855058,0.3485927732195463
86,453,1761212586599,9.90792321078601,0.3643967105966723
87,454,1761212586615,9.84800161753199,0.3958624605472321
88,455,1761212586632,9.972328260937422,0.3777619453752723
89,456,1761212586649,9.965424220694612,0.3354003626286713
90,457,1761212586665,10.1584525649926,0.3603247075098172
91,458,1761212586682,10.31242960782751,0.3606049685973783
92,459,1761212586699,10.298433176184846,0.3414654008870917
93,460,1761212586715,10.134980048030638,0.3604279613008334
94,461,1761212586732,9.666057926727955,0.3189220264989843
95,462,1761212586749,9.170407326516823,0.3261758202249272
96,463,1761212586765,8.848295261431868,0.3144470829701181
97,464,1761212586782,8.516644287335765,0.2978735912155548
98,465,1761212586799,8.349162924229246,0.2843402262371566
99,466,1761212586815,8.172750694571844,0.2940978225816648
100,467,1761212586832,8.22650261583818,0.2972109595804149
101,468,1761212586849,8.349577749297387,0.2944047119922896
102,469,1761212586865,8.44789782116979,0.3089549236855493
103,470,1761212586882,8.87839833753812,0.3046013888110795
104,471,1761212586899,8.667418032642892,0.2967661294428793
105,472,1761212586915,8.540113791504089,0.291582319953405
106,473,1761212586932,8.552233167715965,0.2971941587844655
107,474,1761212586949,8.39421822597034,0.2887718678416655
108,475,1761212586965,8.190461609951882,0.2784541391935851
109,476,1761212586982,8.241863310971953,0.2687668841960605
110,477,1761212586999,8.19234702631046,0.2876587222599518
111,478,1761212587016,8.470569730908801,0.3059807225613967
112,479,1761212587032,8.74819165284111,0.2794585951737181
113,480,1761212587049,8.71461236353572,0.2770793511876868
114,481,1761212587065,8.608805408624757,0.2683555075271558
115,482,1761212587082,8.386430200353779,0.2658905260590678
116,483,1761212587099,8.274013358781353,0.2625114787229027
117,484,1761212587115,8.030645424879486,0.2609914680880962
118,485,1761212587132,7.316632097458652,0.23557839477582
119,486,1761212587149,7.001178473137562,0.2593322198170361
120,487,1761212587165,6.808449216064611,0.2275778083319269
121,488,1761212587182,6.723687743076349,0.2326435652866791
122,489,1761212587199,6.430129331367616,0.2236775665466349
123,490,1761212587215,6.313210806491578,0.2132085026098046
124,491,1761212587232,6.586076531289304,0.2391129824533081
125,492,1761212587249,7.317693528937888,0.2797097758574463
126,493,1761212587265,8.040815375745057,0.2178138816665418
127,494,1761212587282,8.151465555314976,0.2083113948670298
128,495,1761212587299,7.871090210734676,0.1922227824836972
129,496,1761212587315,7.387157735101113,0.1669863339028929
130,497,1761212587332,7.009482142307819,0.1769672541871972
131,498,1761212587349,6.808898306089058,0.1939699240202116
132,499,1761212587365,6.702043120055046,0.1981288640319143
133,500,1761212587382,6.498121917105969,0.1852636008232893
134,501,1761212587399,6.457700380151844,0.2014013409382298
135,502,1761212587415,6.344029026702368,0.2224335761999581
136,503,1761212587432,6.31227992127756,0.22518696077705
137,504,1761212587449,6.1343582089388855,0.2056108783897712
138,505,1761212587465,6.119676145016765,0.2165821049226271
139,506,1761212587482,5.966418318645031,0.2418543068369719
140,507,1761212587499,5.730476128535228,0.2396417161187409
141,508,1761212587515,5.653539059980685,0.2821368345561675
142,509,1761212587532,5.449405468531963,0.3168194129934745
143,510,1761212587549,5.30954657128204,0.3236996265044514
144,511,1761212587565,5.409672836722829,0.3293928269123955
145,512,1761212587582,5.516198726582991,0.3347622709754433
146,513,1761212587599,5.8280208053870055,0.3418263609193223
147,514,1761212587615,6.068097948303081,0.347486123649976
148,515,1761212587632,6.178363635619303,0.3174118431592586
149,516,1761212587649,6.23739380654108,0.3223021907721058
150,517,1761212587665,6.152958126177117,0.3427943150660809
151,518,1761212587682,5.867730338049056,0.2898861502662632
152,519,1761212587699,5.463093242394134,0.2350192793891887
153,520,1761212587715,5.445005721037437,0.2480177997935894
154,521,1761212587732,5.2470631428343175,0.2907740307639797
155,522,1761212587749,5.087838559160511,0.2634787301561541
156,523,1761212587765,5.0348140721951,0.3167231895498866
157,524,1761212587782,5.023240604683134,0.2781106278735533
158,525,1761212587799,5.911811475219743,0.2014900209457167
159,526,1761212587815,6.837690474658071,0.1891348573732178
160,527,1761212587832,5.598740040910884,0.2463788566572041
161,528,1761212587849,5.101436008732838,0.2313572613542088
162,529,1761212587865,4.935067184917392,0.3093334654849566
163,530,1761212587882,4.830663640615435,0.2740833857560348
164,531,1761212587899,4.654214330050217,0.2403652123357836
165,532,1761212587915,4.554964956905632,0.2865128161678034
166,533,1761212587932,4.20189370745921,0.230409790799439
167,534,1761212587949,4.159305540124965,0.2020218243284224
168,535,1761212587965,4.4693394150603645,0.2507792146626872
169,536,1761212587982,4.465256511728997,0.242191902570235
170,537,1761212587999,4.564157725727226,0.1944235834955456
171,538,1761212588015,5.197832723341895,0.2444599735969709
172,539,1761212588032,5.734846718780498,0.1885965658183127
173,540,1761212588049,6.299201302756756,0.1925013597936202
174,541,1761212588065,6.420607779142669,0.2049238208162382
175,542,1761212588082,6.721250527511254,0.2249090116838999
176,543,1761212588099,7.224805406571705,0.2078945914653074
177,544,1761212588115,7.832357289691288,0.250364999933368
178,545,1761212588132,8.106606191190382,0.2441816112448283
179,546,1761212588149,7.829036513796687,0.2404798938322073
180,547,1761212588165,7.60999617118096,0.213451318258569
181,548,1761212588182,7.321001386846699,0.192592668467813
182,549,1761212588199,6.994740088145102,0.1744362726710065
183,550,1761212588215,6.912458603196448,0.1807050902984019
184,551,1761212588232,7.479618801721855,0.211961896436309
185,552,1761212588249,9.095123029464864,0.3270485727547375
186,553,1761212588265,9.412714281271134,0.245835691093702
187,554,1761212588282,9.652104811144634,0.2156287087827673
188,555,1761212588299,8.928963906323874,0.2224096502920677
189,556,1761212588315,8.335200613250448,0.184409704305802
190,557,1761212588332,9.13732979253293,0.2157699316187914
191,558,1761212588349,9.227838606239905,0.2183233629917045
192,559,1761212588365,9.593658500104477,0.2314911879069289
193,560,1761212588382,9.577050583860458,0.2195122672864428
194,561,1761212588399,9.147741533585013,0.2099719748834389
195,562,1761212588415,9.747713291463302,0.224470180675431
196,563,1761212588432,9.089268703866676,0.2153668897333303
197,564,1761212588449,8.783970214849596,0.2123720945333387
198,565,1761212588465,8.545072650808832,0.1915274856960855
199,566,1761212588482,8.517821740369778,0.2009958616890995
200,567,1761212588499,7.975023467133704,0.2068391769369404
201,568,1761212588516,7.554927992125283,0.1815605472185148
202,569,1761212588532,7.36571930736285,0.1770221406980267
203,570,1761212588549,7.181616407902208,0.1619705369875157
204,571,1761212588565,7.052153126423564,0.1535970076755882
