frame,source_frame,time_ms,d_trans_mm,d_rot_deg
0,65,1761212197712,4.634422028961298,0.1544900982460457
1,66,1761212197729,4.625588066515829,0.1537901656496794
2,67,1761212197746,4.643035127690151,0.1508413030258682
3,68,1761212197762,4.641221912592579,0.1501118032011186
4,69,1761212197779,4.66094484011499,0.1514948985085442
5,70,1761212197795,4.661693374274423,0.1494350702617175
6,71,1761212197812,4.636711326609748,0.1409593651069752
7,72,1761212197829,4.65162713342322,0.1416478917423793
8,73,1761212197845,4.692101168253479,0.1413178812635006
9,74,1761212197862,4.6533627897232295,0.1417159152213594
10,75,1761212197879,4.662425067786777,0.1438806207089555
11,76,1761212197895,4.667248338761061,0.1390928346663038
12,77,1761212197912,4.708209285614273,0.14279614553663
13,78,1761212197929,4.725267636580107,0.1402291541440753
14,79,1761212197945,4.675749075893067,0.1402365253153712
15,80,1761212197962,4.6260834366061045,0.1325654926817921
16,81,1761212197979,4.555348603724867,0.1308422177985891
17,82,1761212197996,4.582039298604482,0.1324446931519949
18,83,1761212198012,4.583861291445976,0.1323268712762893
19,84,1761212198029,4.53220691220422,0.125585237665791
20,85,1761212198045,4.511357909287587,0.1277239251153537
21,86,1761212198062,4.482578059975808,0.1300988674502777
22,87,1761212198079,4.521223264625639,0.1289424579759112
23,88,1761212198095,4.561259333181173,0.1305175427589823
24,89,1761212198112,4.593787081648573,0.1309016808392481
25,90,1761212198129,4.640620391772035,0.1305096087983286
26,91,1761212198145,4.637670979215354,0.1323925186640662
27,92,1761212198162,4.57672589760061,0.1328275049723288
28,93,1761212198179,4.569536898848601,0.1340293318837718
29,94,1761212198195,4.5712440448561145,0.13497048507871
30,95,1761212198212,4.566303453265908,0.1458949536024664
31,96,1761212198229,4.542158932162175,0.1402313205793073
32,97,1761212198245,4.537388572209357,0.1418119778416055
33,98,1761212198262,4.576392965017337,0.1404298386952108
34,99,1761212198279,4.54672408401881,0.1395044290106499
35,100,1761212198295,4.544340654303297,0.1395414316670712
36,101,1761212198312,4.52290432025552,0.1325720995212077
37,102,1761212198329,4.527198437779161,0.1311935500760671
38,103,1761212198345,4.506854516899065,0.1313333031941243
39,104,1761212198362,4.451681117830081,0.1286948254261087
40,105,1761212198379,4.475124788442904,0.1337938112600797
41,106,1761212198395,4.487565017422761,0.1320869904627364
42,107,1761212198412,4.479284829479832,0.1410148141072612
43,108,1761212198429,4.448445107320659,0.1378531523090313
44,109,1761212198445,4.437564420958815,0.132354049676029
45,110,1761212198462,4.485275594833301,0.1320867857054325
46,111,1761212198479,4.510978526947922,0.1401843471911714
47,112,1761212198495,4.487666006084198,0.1373066442542879
48,113,1761212198512,4.530856500628914,0.1404218032232982
49,114,1761212198529,4.555482340680214,0.140195183399236
50,115,1761212198545,4.565134844639636,0.1429524861339628
51,116,1761212198562,4.574987301326479,0.1437733548743439
52,117,1761212198579,4.576101593611275,0.1462148511934911
53,118,1761212198595,4.499108360357171,0.1371957799532582
54,119,1761212198612,4.367195690074743,0.1383277499829028
55,120,1761212198629,4.257755610474798,0.1341772660923706
56,121,1761212198645,4.172436478346212,0.1376652132017001
57,122,1761212198662,4.021678881717512,0.1349939099188108
58,123,1761212198679,3.7864359376984256,0.132689679380194
59,124,1761212198695,3.611972368661589,0.1404306566022846
60,125,1761212198712,3.4239757007094256,0.1433018797176289
61,126,1761212198729,3.347639025092119,0.1283884155752486
62,127,1761212198745,3.441832306387026,0.1156925045689302
63,128,1761212198762,3.576332910066432,0.1065729249950918
64,129,1761212198779,3.6620224644599553,0.1115078127315089
65,130,1761212198796,3.6265954326352903,0.1069012507387203
66,131,1761212198812,3.66513755136804,0.1388497782850712
67,132,1761212198829,3.5915319942994834,0.1137361995494572
68,133,1761212198845,3.5157399851792346,0.1210560536920292
69,134,1761212198862,3.5340276998047724,0.1324386438381746
70,135,1761212198879,3.569042528036342,0.1245594003235081
71,136,1761212198895,3.65025228565644,0.1428533433424072
72,137,1761212198912,3.789759842401163,0.1410278802588749
73,138,1761212198929,3.929503660964148,0.1617517390485476
74,139,1761212198945,4.006386251281811,0.173256567019948
75,140,1761212198962,4.220920889742452,0.1864705003145946
76,141,1761212198979,4.411418008470999,0.1593600877358634
77,142,1761212198995,4.496676037128075,0.1649362679398029
78,143,1761212199012,4.484693772530377,0.1581466439631414
79,144,1761212199029,4.502966649789185,0.1651138035416795
80,145,1761212199046,4.663367083462754,0.176911297339529
81,146,1761212199062,4.8325904632191055,0.205203282549982
82,147,1761212199079,4.907105147144216,0.1940209701782888
83,148,1761212199095,4.770335166790105,0.2092360713507335
84,149,1761212199112,4.398276653985145,0.1770462930466294
85,150,1761212199129,4.022491779242839,0.1782054696389181
86,151,1761212199145,3.763381026561357,0.1826348614601139
87,152,1761212199162,3.518263327768956,0.1403572176663924
88,153,1761212199179,3.351175770316177,0.1591784840452398
89,154,1761212199195,3.02107952861542,0.1191098124474484
90,155,1761212199212,2.891316919716834,0.1274089959284686
91,156,1761212199229,2.776539913903444,0.1133770279307354
92,157,1761212199245,2.778414413230516,0.1123082195358492
93,158,1761212199262,2.7695392075084144,0.1232540309462677
94,159,1761212199279,2.9541248497758352,0.1115164673249752
95,160,1761212199295,2.9965985095418737,0.1303035132748138
96,161,1761212199312,3.025102921593971,0.1213726993753947
97,162,1761212199329,3.0326558969604864,0.1100232993118931
98,163,1761212199345,3.018577804200183,0.1332388886166846
99,164,1761212199362,3.192182912558461,0.1165081104373127
100,165,1761212199379,3.1979254463340068,0.1336460315560796
101,166,1761212199395,3.232634923135804,0.1499417273227467
102,167,1761212199412,3.183071964327449,0.1376666516543909
103,168,1761212199429,3.220041648219321,0.1374953634072381
104,169,1761212199445,3.2081217645986504,0.1595951913699362
105,170,1761212199462,3.2749758418402406,0.1552745480168784
106,171,1761212199479,3.4762556522601544,0.1465169107194479
107,172,1761212199495,3.774975917103491,0.1475839196234123
108,173,1761212199512,3.911380519388705,0.1451462664717652
109,174,1761212199529,4.350020023458433,0.1431307105324101
110,175,1761212199545,4.928144796639394,0.1249212867444138
111,176,1761212199562,5.353555960842057,0.1290703259120524
112,177,1761212199579,5.672348980684665,0.1392608052139172
113,178,1761212199595,5.84563602049371,0.1350545146074315
114,179,1761212199612,5.675906370571137,0.1411081316702647
115,180,1761212199629,5.770200644104206,0.1502391152621806
116,181,1761212199645,5.714213452410985,0.1361406268378133
117,182,1761212199662,5.661943812993576,0.1316732060186447
118,183,1761212199679,5.629404523628287,0.1440968523634535
119,184,1761212199695,5.626945020572382,0.1369485474412255
120,185,1761212199712,5.75391935998387,0.1463782110158592
121,186,1761212199729,5.746316789609774,0.1507127838093414
122,187,1761212199745,6.197418049288372,0.1508087094800308
123,188,1761212199762,7.047355302808378,0.1834101003809083
124,189,1761212199779,7.32394199116473,0.1914072312540223
125,190,1761212199795,7.499587441788407,0.1875538390569648
126,191,1761212199812,7.621289075755465,0.1956496032013705
127,192,1761212199829,7.530303375291819,0.196850716117428
128,193,1761212199845,7.637757154465138,0.1810759091876368
129,194,1761212199862,7.844607781250139,0.2049512894946801
130,195,1761212199879,7.81550453500307,0.2131366503957273
131,196,1761212199895,7.706084776810509,0.1784478769828591
